player,match,srate,fours,sixes
CH Gayle (ICC/WI),483,77.22,2332,553
Shahid Afridi (Asia/ICC/PAK),524,114.14,1053,476
RG Sharma (INDIA),400,85.38,1473,464
BB McCullum (NZ),432,82.11,1552,398
MJ Guptill (NZ),348,80.8,1327,371
MS Dhoni (Asia/INDIA),538,79.07,1486,359
ST Jayasuriya (Asia/SL),586,81.17,2486,352
EJG Morgan (ENG/IRE),377,94.24,917,346
AB de Villiers (Afr/SA),420,74.71,2004,328
LRPL Taylor (NZ),450,73.24,1766,273
SR Tendulkar (INDIA),664,67.58,4076,264
AC Gilchrist (AUS/ICC),396,91.43,1866,262
JH Kallis (Afr/ICC/SA),519,56.3,2455,254
Yuvraj Singh (Asia/INDIA),402,83.74,1245,251
JC Buttler (ENG),293,87.92,847,248
SC Ganguly (Asia/INDIA),424,62.99,2022,247
RT Ponting (AUS/ICC),560,68.48,2781,246
SR Watson (AUS),307,75.69,1168,245
DA Warner (AUS),310,85.63,1736,245
V Sehwag (Asia/ICC/INDIA),374,92.55,2408,243
AJ Finch (AUS),229,97.72,821,241
V Kohli (INDIA),458,78.61,2355,241
CL Cairns (ICC/NZ),279,70.69,710,240
KA Pollard (WI),224,106.15,265,234
BC Lara (ICC/WI),430,68.08,2601,221
GJ Maxwell (AUS),207,125.24,506,220
MN Samuels (WI),345,65.23,1207,219
Mohammad Hafeez (PAK),392,74.24,1370,214
PR Stirling (IRE),241,98.13,876,210
IVA Richards (WI),308,78.69*,1552+,210+
Shoaib Malik (ICC/PAK),446,77.6,1038,199
BA Stokes (ENG),214,68.91,877,198
AD Mathews (SL),390,63.14,1202,198
Inzamam-ul-Haq (Asia/ICC/PAK),499,63.96,2076,193
Misbah-ul-Haq (PAK),276,57.42,898,190
KP Pietersen (ENG/ICC),277,71.8,1531,190
HH Gibbs (SA),361,65.71,1862,187
Q de Kock (SA),244,90.63,1246,186
Tamim Iqbal (BAN/ICC/World),368,72.76,1659,184
SK Raina (INDIA),322,92.45,721,182
ML Hayden (AUS/ICC),273,67.46,1722,182
Wasim Akram (PAK),460,68.39*,571+,178+
A Flintoff (ENG/ICC),227,72.58,828,177
Mohammad Nabi (AFG),221,98.14,289,175
DA Miller (SA/World),238,111.65,379,175
H Masakadza (ZIM),313,67.41,1000,174
JM Bairstow (ENG),235,72.86,1061,171
DPMD Jayawardene (Asia/SL),652,64.73,2679,170
Abdul Razzaq (Asia/PAK),343,65.48,633,168
KJ O'Brien (IRE),266,96.69,526,166
E Chigumbura (Afr/ZIM),284,80.68,471,165
E Lewis (WI),107,104.1,291,162
JP Duminy (SA),326,75.47,735,159
KC Sangakkara (Asia/ICC/SL),594,66.56,3015,159
Mahmudullah (BAN),371,72.41,835,156
Mushfiqur Rahim (BAN),413,64.94,1249,153
NLTC Perera (ICC/SL/World),256,118.58,285,152
CD McMillan (NZ),260,66.83,748,152
BRM Taylor (ZIM),284,72.81,946,152
PA de Silva (SL),401,66.21*,1449+,150+
DJG Sammy (WI/World),232,89.66,347,149
CG Greenidge (WI),236,55.64*,1342+,148+
Asghar Afghan (AFG),195,75.17,287,145
MEK Hussey (AUS),302,64.54,1126,144
C Munro (NZ),123,128.52,273,143
Mohammad Yousuf (Asia/PAK),381,63.23,1747,142
JJ Roy (ENG),161,111.71,603,141
A Symonds (AUS),238,86.53,636,141
BJ Haddin (AUS),226,70.4,689,138
Younis Khan (PAK),408,60.57,1691,138
F du Plessis (SA/World),262,68.53,1151,137
S Dhawan (INDIA),251,89.44,1290,136
DJ Bravo (WI),295,69.63,582,134
Mohammad Shahzad (AFG),156,101.86,560,131
Najibullah Zadran (AFG),146,104.73,240,130
DM Bravo (WI),204,55.53,688,130
KL Rahul (INDIA),141,75.5,598,128
CL Hooper (WI),329,60.71,1042,128
N Kapil Dev (INDIA),356,86.16*,848+,128+
WJ Cronje (SA),256,59.49,775,127
NJ Astle (NZ),308,61.46,1339,127
S Chanderpaul (WI),454,52.27,2041,126
Umar Akmal (PAK),221,89.07,507,125
MM Ali (ENG),225,67.72,567,125
JDP Oram (NZ),229,70.15,429,124
JO Holder (WI),220,69.56,468,123
LMP Simmons (WI),144,82.94,330,122
PD Collingwood (ENG/World),301,61.15,872,122
AD Russell (WI),124,139.04,136,119
TG Southee (NZ),320,89.39,242,117
MDKJ Perera (SL),189,94.41,628,113
RA Jadeja (INDIA),285,73.13,442,112
KS Williamson (NZ),311,66.3,1568,112
TM Dilshan (SL),497,80.76,2011,112
SO Hetmyer (WI),105,96.46,239,111
IT Botham (ENG),218,65.08,818,111
Saeed Anwar (PAK),302,70.73,1473,111
Ijaz Ahmed (PAK),310,63.72*,948+,110+
AD Hales (ENG),141,92.03,528,108
SPD Smith (AUS),267,64.88,1334,108
Mashrafe Mortaza (Asia/BAN),310,84.5,273,107
SB Styris (NZ),248,72.11,598,106
N Pooran (WI),94,112.38,186,105
MV Boucher (Afr/ICC/SA),467,62.28,1034,105
RD Berrington (SCOT),162,90.46,303,104
A Ranatunga (SL),362,64.62*,1057+,104+
Shakib Al Hasan (BAN),376,77.54,1297,103
MJ Clarke (AUS),394,65.73,1672,102
DR Smith (WI),148,94.18,251,101
C de Grandhomme (NZ),114,94.41,222,100
CH Lloyd (WI),197,63.05*,872+,100+
Imran Khan (PAK),263,58.49*,538+,100+
